Image Name,Prediction
2025-02-24_16-15-58_143.png,[[0.7927165]]
2025-02-24_16-15-58_144.png,[[0.8326245]]
2025-02-24_16-15-58_145.png,[[0.8326245]]
2025-02-24_16-15-58_146.png,[[0.9975408]]
2025-02-24_16-15-58_147.png,[[0.9975408]]
2025-02-24_16-15-58_148.png,[[0.99913085]]
2025-02-24_16-15-58_149.png,[[0.99913085]]
2025-02-24_16-15-58_150.png,[[0.984627]]
2025-02-24_16-15-58_151.png,[[0.984627]]
2025-02-24_16-15-58_152.png,[[0.9957257]]
2025-02-24_16-15-58_153.png,[[0.99882203]]
2025-02-24_16-15-58_154.png,[[0.99882203]]
2025-02-24_16-15-58_155.png,[[0.99882203]]
2025-02-24_16-15-58_156.png,[[0.9993327]]
2025-02-24_16-15-58_157.png,[[0.9993327]]
2025-02-24_16-15-58_158.png,[[0.9993909]]
2025-02-24_16-15-58_159.png,[[0.9998915]]
2025-02-24_16-15-58_160.png,[[0.9998915]]
2025-02-24_16-15-58_161.png,[[0.9999308]]
2025-02-24_16-15-58_162.png,[[0.9999308]]
2025-02-24_16-15-58_163.png,[[0.9999084]]
2025-02-24_16-15-58_164.png,[[0.9999084]]
2025-02-24_16-15-58_165.png,[[0.99996865]]
2025-02-24_16-15-58_166.png,[[0.99996865]]
2025-02-24_16-15-58_167.png,[[0.99996597]]
2025-02-24_16-15-58_168.png,[[0.99996597]]
2025-02-24_16-15-58_169.png,[[0.999935]]
2025-02-24_16-15-58_170.png,[[0.999935]]
2025-02-24_16-15-58_171.png,[[0.99995697]]
2025-02-24_16-15-58_172.png,[[0.99995697]]
2025-02-24_16-15-58_173.png,[[0.99995077]]
2025-02-24_16-15-58_174.png,[[0.99995077]]
2025-02-24_16-15-58_175.png,[[0.9999698]]
2025-02-24_16-15-58_176.png,[[0.9999698]]
2025-02-24_16-15-58_177.png,[[0.99995804]]
2025-02-24_16-15-58_178.png,[[0.99995804]]
2025-02-24_16-15-58_179.png,[[0.9999523]]
2025-02-24_16-15-58_180.png,[[0.9999863]]
2025-02-24_16-15-58_181.png,[[0.9999863]]
2025-02-24_16-15-58_182.png,[[0.9999198]]
2025-02-24_16-15-58_183.png,[[0.9999198]]
2025-02-24_16-15-58_184.png,[[0.9999732]]
2025-02-24_16-15-58_185.png,[[0.9999732]]
2025-02-24_16-15-58_186.png,[[0.9999893]]
2025-02-24_16-15-58_187.png,[[0.9999893]]
2025-02-24_16-15-58_188.png,[[0.99997854]]
2025-02-24_16-15-58_189.png,[[0.99997854]]
2025-02-24_16-15-58_190.png,[[0.99996823]]
2025-02-24_16-15-58_191.png,[[0.99996823]]
2025-02-24_16-15-58_192.png,[[0.9999646]]
2025-02-24_16-15-58_193.png,[[0.9999646]]
2025-02-24_16-15-58_194.png,[[0.9999439]]
2025-02-24_16-15-58_195.png,[[0.9999439]]
2025-02-24_16-15-58_196.png,[[0.9999747]]
2025-02-24_16-15-58_197.png,[[0.9999747]]
2025-02-24_16-15-58_198.png,[[0.99996674]]
2025-02-24_16-15-58_199.png,[[0.9999526]]
2025-02-24_16-15-58_200.png,[[0.9999526]]
2025-02-24_16-15-58_201.png,[[0.99997663]]
2025-02-24_16-15-58_202.png,[[0.99997663]]
2025-02-24_16-15-58_203.png,[[0.9999953]]
2025-02-24_16-15-58_204.png,[[0.9999953]]
2025-02-24_16-15-58_205.png,[[0.9999974]]
2025-02-24_16-15-58_206.png,[[0.9999974]]
2025-02-24_16-15-58_207.png,[[0.99999803]]
2025-02-24_16-15-58_208.png,[[0.99999803]]
2025-02-24_16-15-58_209.png,[[0.9999914]]
2025-02-24_16-15-58_210.png,[[0.9999914]]
2025-02-24_16-15-58_211.png,[[0.99976474]]
2025-02-24_16-15-58_212.png,[[0.9993415]]
2025-02-24_16-15-58_213.png,[[0.9993415]]
2025-02-24_16-15-58_214.png,[[0.9989936]]
2025-02-24_16-15-58_215.png,[[0.9989936]]
2025-02-24_16-15-58_216.png,[[0.99624664]]
2025-02-24_16-15-58_217.png,[[0.99624664]]
2025-02-24_16-15-58_218.png,[[0.9895954]]
2025-02-24_16-15-58_219.png,[[0.9895954]]
2025-02-24_16-15-58_220.png,[[0.8249248]]
2025-02-24_16-15-58_221.png,[[0.8249248]]
2025-02-24_16-15-58_222.png,[[0.7770567]]
2025-02-24_16-15-58_223.png,[[0.7770567]]
2025-02-24_16-15-58_224.png,[[0.7543587]]
2025-02-24_16-15-58_225.png,[[0.7543587]]
2025-02-24_16-15-59_226.png,[[0.7770204]]
2025-02-24_16-15-59_227.png,[[0.7770204]]
2025-02-24_16-15-59_228.png,[[0.82723725]]
2025-02-24_16-15-59_229.png,[[0.82723725]]
2025-02-24_16-15-59_230.png,[[0.8584744]]
2025-02-24_16-15-59_231.png,[[0.8584744]]
2025-02-24_16-15-59_232.png,[[0.8449207]]
2025-02-24_16-15-59_233.png,[[0.83448595]]
2025-02-24_16-15-59_234.png,[[0.83448595]]
2025-02-24_16-15-59_235.png,[[0.8687053]]
2025-02-24_16-15-59_236.png,[[0.8687053]]
2025-02-24_16-15-59_237.png,[[0.8283292]]
2025-02-24_16-15-59_238.png,[[0.8283292]]
2025-02-24_16-15-59_239.png,[[0.8244355]]
2025-02-24_16-15-59_240.png,[[0.8244355]]
2025-02-24_16-15-59_241.png,[[0.8613255]]
2025-02-24_16-15-59_242.png,[[0.8613255]]
2025-02-24_16-15-59_243.png,[[0.8258718]]
2025-02-24_16-15-59_244.png,[[0.79737157]]
2025-02-24_16-15-59_245.png,[[0.79737157]]
2025-02-24_16-15-59_246.png,[[0.7725498]]
2025-02-24_16-15-59_247.png,[[0.7725498]]
2025-02-24_16-15-59_248.png,[[0.7469868]]
2025-02-24_16-15-59_249.png,[[0.7469868]]
2025-02-24_16-15-59_250.png,[[0.7433067]]
2025-02-24_16-15-59_251.png,[[0.7433067]]
2025-02-24_16-15-59_252.png,[[0.73001033]]
2025-02-24_16-15-59_253.png,[[0.73001033]]
2025-02-24_16-15-59_254.png,[[0.75707537]]
2025-02-24_16-15-59_255.png,[[0.75707537]]
2025-02-24_16-15-59_256.png,[[0.7367234]]
2025-02-24_16-15-59_257.png,[[0.7367234]]
2025-02-24_16-15-59_258.png,[[0.7378963]]
2025-02-24_16-15-59_259.png,[[0.7714132]]
2025-02-24_16-15-59_260.png,[[0.7714132]]
2025-02-24_16-15-59_261.png,[[0.7881151]]
2025-02-24_16-15-59_262.png,[[0.7881151]]
2025-02-24_16-15-59_263.png,[[0.8061914]]
2025-02-24_16-15-59_264.png,[[0.8061914]]
2025-02-24_16-15-59_265.png,[[0.80311817]]
2025-02-24_16-15-59_266.png,[[0.80311817]]
2025-02-24_16-15-59_267.png,[[0.7791428]]
2025-02-24_16-15-59_268.png,[[0.7791428]]
2025-02-24_16-15-59_269.png,[[0.8192047]]
2025-02-24_16-15-59_270.png,[[0.8192047]]
2025-02-24_16-15-59_271.png,[[0.8626592]]
2025-02-24_16-15-59_272.png,[[0.8626592]]
2025-02-24_16-15-59_273.png,[[0.80776757]]
2025-02-24_16-15-59_274.png,[[0.80329996]]
2025-02-24_16-15-59_275.png,[[0.80329996]]
2025-02-24_16-15-59_276.png,[[0.744107]]
2025-02-24_16-15-59_277.png,[[0.744107]]
2025-02-24_16-15-59_278.png,[[0.71224636]]
2025-02-24_16-15-59_279.png,[[0.71224636]]
2025-02-24_16-15-59_280.png,[[0.74575615]]
2025-02-24_16-15-59_281.png,[[0.74575615]]
2025-02-24_16-15-59_282.png,[[0.793691]]
2025-02-24_16-15-59_283.png,[[0.793691]]
2025-02-24_16-15-59_284.png,[[0.83576274]]
2025-02-24_16-15-59_285.png,[[0.83576274]]
2025-02-24_16-15-59_286.png,[[0.90297264]]
2025-02-24_16-15-59_287.png,[[0.90297264]]
2025-02-24_16-15-59_288.png,[[0.9836269]]
2025-02-24_16-15-59_289.png,[[0.9836269]]
2025-02-24_16-15-59_290.png,[[0.9991276]]
2025-02-24_16-15-59_291.png,[[0.9991276]]
2025-02-24_16-15-59_292.png,[[0.971601]]
2025-02-24_16-15-59_293.png,[[0.971601]]
2025-02-24_16-15-59_294.png,[[0.51429677]]
2025-02-24_16-15-59_295.png,[[0.51429677]]
2025-02-24_16-15-59_296.png,[[0.2618568]]
2025-02-24_16-15-59_297.png,[[0.14422134]]
2025-02-24_16-15-59_298.png,[[0.14422134]]
2025-02-24_16-15-59_299.png,[[0.17342882]]
2025-02-24_16-15-59_300.png,[[0.39059058]]
2025-02-24_16-15-59_301.png,[[0.39059058]]
2025-02-24_16-15-59_302.png,[[0.29503867]]
2025-02-24_16-15-59_303.png,[[0.29503867]]
2025-02-24_16-15-59_304.png,[[0.5439105]]
2025-02-24_16-15-59_305.png,[[0.5439105]]
2025-02-24_16-15-59_306.png,[[0.9217764]]
2025-02-24_16-15-59_307.png,[[0.9217764]]
2025-02-24_16-15-59_308.png,[[0.99621975]]
2025-02-24_16-15-59_309.png,[[0.9999156]]
2025-02-24_16-15-59_310.png,[[0.9999156]]
2025-02-24_16-16-00_311.png,[[0.99993944]]
2025-02-24_16-16-00_312.png,[[0.99993944]]
2025-02-24_16-16-00_313.png,[[0.9999725]]
2025-02-24_16-16-00_314.png,[[0.9999725]]
2025-02-24_16-16-00_315.png,[[0.99995655]]
2025-02-24_16-16-00_316.png,[[0.9998988]]
2025-02-24_16-16-00_317.png,[[0.9998988]]
2025-02-24_16-16-00_318.png,[[0.9999264]]
2025-02-24_16-16-00_319.png,[[0.9999264]]
2025-02-24_16-16-00_320.png,[[0.9998354]]
2025-02-24_16-16-00_321.png,[[0.9998354]]
2025-02-24_16-16-00_322.png,[[0.99984914]]
2025-02-24_16-16-00_323.png,[[0.99982905]]
2025-02-24_16-16-00_324.png,[[0.99982905]]
2025-02-24_16-16-00_325.png,[[0.99954027]]
2025-02-24_16-16-00_326.png,[[0.99954027]]
2025-02-24_16-16-00_327.png,[[0.999919]]
2025-02-24_16-16-00_328.png,[[0.999919]]
2025-02-24_16-16-00_329.png,[[0.9999936]]
2025-02-24_16-16-00_330.png,[[0.99999595]]
2025-02-24_16-16-00_331.png,[[0.99999595]]
2025-02-24_16-16-00_332.png,[[0.9999977]]
2025-02-24_16-16-00_333.png,[[0.9999938]]
2025-02-24_16-16-00_334.png,[[0.9999938]]
2025-02-24_16-16-00_335.png,[[0.9999882]]
2025-02-24_16-16-00_336.png,[[0.9999882]]
2025-02-24_16-16-00_337.png,[[0.9999869]]
2025-02-24_16-16-00_338.png,[[0.999972]]
2025-02-24_16-16-00_339.png,[[0.999972]]
2025-02-24_16-16-00_340.png,[[0.99991953]]
2025-02-24_16-16-00_341.png,[[0.99991953]]
2025-02-24_16-16-00_342.png,[[0.9970539]]
2025-02-24_16-16-00_343.png,[[0.9970539]]
2025-02-24_16-16-00_344.png,[[0.99616706]]
2025-02-24_16-16-00_345.png,[[0.99616706]]
2025-02-24_16-16-00_346.png,[[0.9980606]]
2025-02-24_16-16-00_347.png,[[0.9980606]]
2025-02-24_16-16-00_348.png,[[0.9991103]]
2025-02-24_16-16-00_349.png,[[0.9991103]]
2025-02-24_16-16-00_350.png,[[0.99956614]]
2025-02-24_16-16-00_351.png,[[0.99996203]]
2025-02-24_16-16-00_352.png,[[0.99996203]]
2025-02-24_16-16-00_353.png,[[0.99998844]]
2025-02-24_16-16-00_354.png,[[0.99998844]]
2025-02-24_16-16-00_355.png,[[0.999998]]
2025-02-24_16-16-00_356.png,[[0.999998]]
2025-02-24_16-16-00_357.png,[[0.9999984]]
2025-02-24_16-16-00_358.png,[[0.9999984]]
2025-02-24_16-16-00_359.png,[[0.9999977]]
2025-02-24_16-16-00_360.png,[[0.9999982]]
2025-02-24_16-16-00_361.png,[[0.9999982]]
2025-02-24_16-16-00_362.png,[[0.9999934]]
2025-02-24_16-16-00_363.png,[[0.9999934]]
2025-02-24_16-16-00_364.png,[[0.9999801]]
2025-02-24_16-16-00_365.png,[[0.99998236]]
2025-02-24_16-16-00_366.png,[[0.99998236]]
2025-02-24_16-16-00_367.png,[[0.99998605]]
2025-02-24_16-16-00_368.png,[[0.99998605]]
2025-02-24_16-16-00_369.png,[[0.9999937]]
2025-02-24_16-16-00_370.png,[[0.9999937]]
2025-02-24_16-16-00_371.png,[[0.9999937]]
2025-02-24_16-16-00_372.png,[[0.9999809]]
2025-02-24_16-16-00_373.png,[[0.9999809]]
2025-02-24_16-16-00_374.png,[[0.99997574]]
2025-02-24_16-16-00_375.png,[[0.99997574]]
2025-02-24_16-16-00_376.png,[[0.99998116]]
2025-02-24_16-16-00_377.png,[[0.99998116]]
2025-02-24_16-16-00_378.png,[[0.99998266]]
2025-02-24_16-16-00_379.png,[[0.9999853]]
2025-02-24_16-16-00_380.png,[[0.9999853]]
2025-02-24_16-16-00_381.png,[[0.99998695]]
2025-02-24_16-16-00_382.png,[[0.99998695]]
2025-02-24_16-16-00_383.png,[[0.9999863]]
2025-02-24_16-16-00_384.png,[[0.9999863]]
2025-02-24_16-16-00_385.png,[[0.9999852]]
2025-02-24_16-16-00_386.png,[[0.99998254]]
2025-02-24_16-16-00_387.png,[[0.99998254]]
2025-02-24_16-16-00_388.png,[[0.99998724]]
2025-02-24_16-16-00_389.png,[[0.99998724]]
2025-02-24_16-16-00_390.png,[[0.9999885]]
2025-02-24_16-16-00_391.png,[[0.9999885]]
2025-02-24_16-16-00_392.png,[[0.99998623]]
2025-02-24_16-16-00_393.png,[[0.99998623]]
2025-02-24_16-16-01_394.png,[[0.9999845]]
2025-02-24_16-16-01_395.png,[[0.99997205]]
2025-02-24_16-16-01_396.png,[[0.99997205]]
2025-02-24_16-16-01_397.png,[[0.99997395]]
2025-02-24_16-16-01_398.png,[[0.99997395]]
2025-02-24_16-16-01_399.png,[[0.9999682]]
2025-02-24_16-16-01_400.png,[[0.9999766]]
2025-02-24_16-16-01_401.png,[[0.9999766]]
2025-02-24_16-16-01_402.png,[[0.9999895]]
2025-02-24_16-16-01_403.png,[[0.9999895]]
2025-02-24_16-16-01_404.png,[[0.9999922]]
2025-02-24_16-16-01_405.png,[[0.9999922]]
2025-02-24_16-16-01_406.png,[[0.99999624]]
2025-02-24_16-16-01_407.png,[[0.99999624]]
2025-02-24_16-16-01_408.png,[[0.99999607]]
2025-02-24_16-16-01_409.png,[[0.99999607]]
2025-02-24_16-16-01_410.png,[[0.99999744]]
2025-02-24_16-16-01_411.png,[[0.99999744]]
2025-02-24_16-16-01_412.png,[[0.9999978]]
2025-02-24_16-16-01_413.png,[[0.9999978]]
2025-02-24_16-16-01_414.png,[[0.99999785]]
2025-02-24_16-16-01_415.png,[[0.99999785]]
2025-02-24_16-16-01_416.png,[[0.99999815]]
2025-02-24_16-16-01_417.png,[[0.99999815]]
2025-02-24_16-16-01_418.png,[[0.9999984]]
2025-02-24_16-16-01_419.png,[[0.9999984]]
2025-02-24_16-16-01_420.png,[[0.99999833]]
2025-02-24_16-16-01_421.png,[[0.9999988]]
2025-02-24_16-16-01_422.png,[[0.9999988]]
2025-02-24_16-16-01_423.png,[[0.9999984]]
2025-02-24_16-16-01_424.png,[[0.9999984]]
2025-02-24_16-16-01_425.png,[[0.9999975]]
2025-02-24_16-16-01_426.png,[[0.9999975]]
2025-02-24_16-16-01_427.png,[[0.9999971]]
2025-02-24_16-16-01_428.png,[[0.9999971]]
2025-02-24_16-16-01_429.png,[[0.9999962]]
2025-02-24_16-16-01_430.png,[[0.9999962]]
2025-02-24_16-16-01_431.png,[[0.9999946]]
2025-02-24_16-16-01_432.png,[[0.9999946]]
2025-02-24_16-16-01_433.png,[[0.99999434]]
2025-02-24_16-16-01_434.png,[[0.99999434]]
2025-02-24_16-16-01_435.png,[[0.99999607]]
2025-02-24_16-16-01_436.png,[[0.99999607]]
2025-02-24_16-16-01_437.png,[[0.9999938]]
2025-02-24_16-16-01_438.png,[[0.9999938]]
2025-02-24_16-16-01_439.png,[[0.99998367]]
2025-02-24_16-16-01_440.png,[[0.9998242]]
2025-02-24_16-16-01_441.png,[[0.9998242]]
2025-02-24_16-16-01_442.png,[[0.99930656]]
2025-02-24_16-16-01_443.png,[[0.99930656]]
2025-02-24_16-16-01_444.png,[[0.9898409]]
2025-02-24_16-16-01_445.png,[[0.98794657]]
2025-02-24_16-16-01_446.png,[[0.98794657]]
2025-02-24_16-16-01_447.png,[[0.9836128]]
2025-02-24_16-16-01_448.png,[[0.9836128]]
2025-02-24_16-16-01_449.png,[[0.9888089]]
2025-02-24_16-16-01_450.png,[[0.9888089]]
2025-02-24_16-16-01_451.png,[[0.9793587]]
2025-02-24_16-16-01_452.png,[[0.9790069]]
2025-02-24_16-16-01_453.png,[[0.9790069]]
2025-02-24_16-16-01_454.png,[[0.98235595]]
2025-02-24_16-16-01_455.png,[[0.98235595]]
2025-02-24_16-16-01_456.png,[[0.97904164]]
2025-02-24_16-16-01_457.png,[[0.97904164]]
2025-02-24_16-16-01_458.png,[[0.97825724]]
2025-02-24_16-16-01_459.png,[[0.97825724]]
2025-02-24_16-16-01_460.png,[[0.9847417]]
2025-02-24_16-16-01_461.png,[[0.9847417]]
2025-02-24_16-16-01_462.png,[[0.9870877]]
2025-02-24_16-16-01_463.png,[[0.9886526]]
2025-02-24_16-16-01_464.png,[[0.9886526]]
2025-02-24_16-16-01_465.png,[[0.9957727]]
2025-02-24_16-16-01_466.png,[[0.9957727]]
2025-02-24_16-16-01_467.png,[[0.6053285]]
2025-02-24_16-16-01_468.png,[[0.6053285]]
2025-02-24_16-16-01_469.png,[[0.04034263]]
2025-02-24_16-16-01_470.png,[[0.04034263]]
2025-02-24_16-16-01_471.png,[[0.04357007]]
2025-02-24_16-16-01_472.png,[[0.04357007]]
2025-02-24_16-16-01_473.png,[[0.04992821]]
2025-02-24_16-16-01_474.png,[[0.04992821]]
2025-02-24_16-16-01_475.png,[[0.06045556]]
2025-02-24_16-16-01_476.png,[[0.072125]]
2025-02-24_16-16-01_477.png,[[0.072125]]
2025-02-24_16-16-01_478.png,[[0.0860429]]
2025-02-24_16-16-02_479.png,[[0.0860429]]
2025-02-24_16-16-02_480.png,[[0.11222773]]
2025-02-24_16-16-02_481.png,[[0.11222773]]
2025-02-24_16-16-02_482.png,[[0.13080242]]
2025-02-24_16-16-02_483.png,[[0.13080242]]
2025-02-24_16-16-02_484.png,[[0.30986717]]
2025-02-24_16-16-02_485.png,[[0.30986717]]
2025-02-24_16-16-02_486.png,[[0.90652883]]
2025-02-24_16-16-02_487.png,[[0.90652883]]
2025-02-24_16-16-02_488.png,[[0.9888559]]
2025-02-24_16-16-02_489.png,[[0.99589235]]
2025-02-24_16-16-02_490.png,[[0.99589235]]
2025-02-24_16-16-02_491.png,[[0.9990544]]
2025-02-24_16-16-02_492.png,[[0.9990544]]
2025-02-24_16-16-02_493.png,[[0.9998684]]
2025-02-24_16-16-02_494.png,[[0.9998684]]
2025-02-24_16-16-02_495.png,[[0.99989796]]
2025-02-24_16-16-02_496.png,[[0.99989796]]
2025-02-24_16-16-02_497.png,[[0.99998015]]
2025-02-24_16-16-02_498.png,[[0.9999868]]
2025-02-24_16-16-02_499.png,[[0.9999868]]
2025-02-24_16-16-02_500.png,[[0.99997807]]
2025-02-24_16-16-02_501.png,[[0.99999195]]
2025-02-24_16-16-02_502.png,[[0.99999195]]
2025-02-24_16-16-02_503.png,[[0.9999952]]
2025-02-24_16-16-02_504.png,[[0.9999952]]
2025-02-24_16-16-02_505.png,[[0.99999475]]
2025-02-24_16-16-02_506.png,[[0.99999475]]
2025-02-24_16-16-02_507.png,[[0.9999937]]
2025-02-24_16-16-02_508.png,[[0.9999937]]
2025-02-24_16-16-02_509.png,[[0.9999831]]
2025-02-24_16-16-02_510.png,[[0.99995613]]
2025-02-24_16-16-02_511.png,[[0.99995613]]
2025-02-24_16-16-02_512.png,[[0.99990857]]
2025-02-24_16-16-02_513.png,[[0.99990857]]
2025-02-24_16-16-02_514.png,[[0.9996768]]
2025-02-24_16-16-02_515.png,[[0.9995493]]
2025-02-24_16-16-02_516.png,[[0.9995493]]
2025-02-24_16-16-02_517.png,[[0.99978036]]
2025-02-24_16-16-02_518.png,[[0.99978036]]
